path,bytes
README.md,749
figs/fig_finalgap_runtime.png,162964
figs/fig_finalgap_seqreplay.png,2533940
figs/fig_finalgap_static_robustness.png,261395
figs/fig_finalgap_tradeoff_frontier.png,272140
figs/fig_uncertainty_realized_validation.pdf,25137
figs/fig_uncertainty_realized_validation.png,500650
snippets/claim_safe_results_paragraph.md,1250
snippets/finalgap_method_formalism.tex,1757
snippets/framework_family_positioning.md,1073
snippets/reviewer_checklist.md,1027
tables/feedback_claims_bulletproof.csv,2294
tables/feedback_loop_v6_bulletproof.csv,174996
tables/finalgap_alpha_sweeps.csv,13915
tables/finalgap_diagnostics.csv,436
tables/finalgap_robustness_bootstrap.csv,23034
tables/finalgap_robustness_table.csv,2493
tables/finalgap_runtime.csv,1493
tables/finalgap_seqreplay_50step.csv,179127
tables/finalgap_seqreplay_bootstrap.csv,12007
tables/finalgap_seqreplay_summary.csv,2510
tables/finalgap_static_summary.csv,5430
tables/risk_quality_correlations.csv,805
tables/runtime_bulletproof.csv,2071
tables/uncertainty_realized_validation.csv,986
